Sample Number (10000 samples per second),UNIX Timestamp (Milliseconds since 1970-01-01),rpm (rpm),engine_temp (C),rad_temp (C),fuel (%),throttle (%),extra (%),extra2 (C)
0,1635208797059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1635208797060,5108.0,89.0,108.0,29.0,86.0,1571.0,563.0
2,1635208797060,6098.0,92.0,112.0,38.0,31.0,3411.0,1610.0
3,1635208797060,8745.0,88.0,117.0,51.0,52.0,4699.0,4628.0
4,1635208797060,3639.0,104.0,119.0,0.0,52.0,3877.0,6056.0
5,1635208797060,1102.0,104.0,108.0,51.0,30.0,2494.0,782.0
6,1635208797060,6249.0,115.0,110.0,13.0,73.0,7892.0,8503.0
7,1635208797060,905.0,93.0,107.0,1.0,4.0,91.0,5206.0
8,1635208797060,3584.0,92.0,101.0,0.0,45.0,8735.0,380.0
9,1635208797060,9858.0,115.0,117.0,83.0,3.0,8032.0,3704.0
10,1635208797060,3015.0,117.0,95.0,29.0,23.0,5281.0,7092.0
11,1635208797060,4097.0,88.0,113.0,86.0,88.0,8015.0,3824.0
12,1635208797060,5710.0,100.0,117.0,42.0,96.0,3197.0,2145.0
13,1635208797060,7485.0,99.0,93.0,73.0,41.0,3957.0,276.0
14,1635208797060,6813.0,104.0,115.0,57.0,31.0,3786.0,5632.0
15,1635208797060,1072.0,111.0,114.0,15.0,61.0,5452.0,6828.0
16,1635208797060,3110.0,97.0,99.0,66.0,45.0,8071.0,4310.0
17,1635208797060,5692.0,104.0,98.0,44.0,47.0,7357.0,4581.0
18,1635208797061,7029.0,104.0,90.0,96.0,5.0,3927.0,7917.0
19,1635208797061,9556.0,98.0,113.0,95.0,90.0,1310.0,2611.0
20,1635208797061,1306.0,105.0,102.0,1.0,7.0,5465.0,4026.0
21,1635208797061,5040.0,118.0,111.0,72.0,74.0,2001.0,1778.0
22,1635208797061,626.0,81.0,92.0,81.0,53.0,8550.0,4719.0
23,1635208797061,8289.0,117.0,95.0,15.0,49.0,4414.0,7973.0
24,1635208797061,3711.0,110.0,93.0,59.0,63.0,3593.0,5261.0
25,1635208797061,2548.0,106.0,89.0,69.0,80.0,3827.0,5950.0
26,1635208797061,2089.0,114.0,88.0,73.0,64.0,9425.0,5611.0
27,1635208797061,3972.0,102.0,102.0,76.0,52.0,676.0,1204.0
28,1635208797061,4514.0,104.0,112.0,80.0,29.0,5689.0,8097.0
29,1635208797061,9976.0,104.0,108.0,50.0,74.0,2675.0,978.0
30,1635208797061,3320.0,88.0,115.0,72.0,84.0,2784.0,5599.0
31,1635208797061,8411.0,89.0,96.0,2.0,23.0,5123.0,9900.0
32,1635208797061,716.0,106.0,92.0,62.0,58.0,647.0,9761.0
33,1635208797061,3502.0,83.0,104.0,68.0,50.0,1378.0,9833.0
34,1635208797062,4888.0,90.0,89.0,88.0,92.0,90.0,7879.0
35,1635208797062,4262.0,89.0,105.0,12.0,73.0,2751.0,2399.0
36,1635208797062,5561.0,119.0,82.0,79.0,55.0,9714.0,383.0
37,1635208797062,2193.0,87.0,112.0,2.0,97.0,7517.0,5366.0
38,1635208797063,6027.0,100.0,100.0,67.0,20.0,2440.0,3657.0
39,1635208797063,3595.0,81.0,104.0,86.0,56.0,5357.0,1261.0
40,1635208797063,3070.0,108.0,115.0,74.0,65.0,4268.0,9821.0
41,1635208797063,4661.0,107.0,87.0,64.0,91.0,5605.0,8959.0
42,1635208797063,539.0,104.0,80.0,38.0,11.0,723.0,9705.0
43,1635208797063,8609.0,95.0,85.0,28.0,88.0,7425.0,9439.0
44,1635208797063,3313.0,91.0,96.0,8.0,84.0,6953.0,6963.0
45,1635208797063,4170.0,116.0,113.0,81.0,34.0,2995.0,7110.0
46,1635208797063,7724.0,80.0,113.0,19.0,50.0,4593.0,5594.0
47,1635208797063,8984.0,109.0,84.0,86.0,4.0,8679.0,3059.0
48,1635208797063,8869.0,84.0,97.0,1.0,29.0,6023.0,422.0
49,1635208797063,1359.0,86.0,91.0,1.0,79.0,6876.0,9264.0
50,1635208797063,8685.0,90.0,105.0,45.0,9.0,9799.0,3204.0
51,1635208797063,153.0,85.0,81.0,7.0,83.0,1414.0,4983.0
52,1635208797063,7420.0,118.0,104.0,69.0,52.0,9460.0,7394.0
53,1635208797063,1972.0,104.0,93.0,60.0,61.0,6871.0,8936.0
54,1635208797063,5604.0,80.0,103.0,91.0,71.0,8511.0,9741.0
55,1635208797063,3979.0,105.0,117.0,82.0,68.0,1.0,8891.0
56,1635208797063,9581.0,100.0,119.0,25.0,21.0,5377.0,2052.0
57,1635208797063,6330.0,98.0,88.0,67.0,95.0,1329.0,2306.0
58,1635208797063,2876.0,86.0,91.0,27.0,6.0,4918.0,7019.0
59,1635208797063,963.0,114.0,81.0,89.0,41.0,4936.0,42.0
60,1635208797063,5824.0,105.0,99.0,58.0,15.0,8724.0,6303.0
61,1635208797063,1048.0,106.0,97.0,37.0,64.0,1671.0,3031.0
62,1635208797063,9047.0,115.0,92.0,27.0,40.0,5985.0,3525.0
63,1635208797063,2413.0,103.0,106.0,42.0,31.0,3953.0,8708.0
64,1635208797063,7398.0,113.0,113.0,84.0,18.0,4585.0,1753.0
65,1635208797063,5400.0,117.0,82.0,40.0,98.0,7627.0,3348.0
66,1635208797064,3715.0,115.0,89.0,53.0,73.0,6222.0,8317.0
67,1635208797064,8304.0,85.0,108.0,17.0,18.0,5235.0,6949.0
68,1635208797064,1759.0,116.0,100.0,20.0,93.0,8699.0,1808.0
69,1635208797064,7141.0,111.0,86.0,67.0,92.0,1416.0,3426.0
70,1635208797064,4933.0,87.0,96.0,82.0,36.0,7987.0,7164.0
71,1635208797064,9685.0,119.0,113.0,57.0,78.0,3982.0,6909.0
